0	having joined the coast_guard after high school , edwards	edwards	coast_guard	0
0	mohammed_oudeh , a former math teacher who became the mastermind of the deadly attack on israeli athletes at the 1972 munich olympics , died friday in damascus .	mohammed_oudeh	damascus	1
0	mohammed oudeh , a former math teacher who became the mastermind of the deadly attack on israeli athletes at the 1972 munich olympics , died friday in damascus .	damascus	munich	0
0	mohammed_oudeh , a former math teacher who became the mastermind of the deadly attack on israeli athletes at the 1972 munich olympics , died friday in damascus .	munich	mohammed_oudeh	0
0	mohammed_oudeh , a former math teacher who became the mastermind of the deadly attack on israeli athletes at the 1972 munich olympics , died friday in damascus .	mohammed_oudeh	munich	0
0	mohammed oudeh , a former math teacher who became the mastermind of the deadly attack on israeli athletes at the 1972 munich olympics , died friday in damascus .	munich	damascus	0
0	it was greeted by kaczynska 's only child , daughter marta , and by jaroslaw_kaczynski , the twin brother of the late president .	marta	jaroslaw_kaczynski	0
0	it was greeted by kaczynska 's only child , daughter marta , and by jaroslaw_kaczynski , the twin brother of the late president .	jaroslaw_kaczynski	marta	0
0	it was greeted by kaczynska 's only child , daughter marta , and by jaroslaw_kaczynski , the twin brother of the late president .	kaczynska	jaroslaw_kaczynski	0
0	it was greeted by kaczynska 's only child , daughter marta , and by jaroslaw_kaczynski , the twin brother of the late president .	jaroslaw_kaczynski	kaczynska	0
0	it was greeted by kaczynska 's only child , daughter marta , and by jaroslaw kaczynski , the twin brother of the late president .	kaczynska	marta	4
0	don_hewitt , a longtime cbs_news executive	don_hewitt	cbs_news	0
0	lucille clifton , who died of a bacterial infection feb. 13 at johns_hopkins_hospital in baltimore at 73	johns_hopkins_hospital	baltimore	0
0	lucille_clifton , who died of a bacterial infection feb. 13 at johns_hopkins_hospital in baltimore at 73	johns_hopkins_hospital	lucille_clifton	0
0	lucille_clifton , who died of a bacterial infection feb. 13 at johns_hopkins_hospital in baltimore at 73	lucille_clifton	johns_hopkins_hospital	0
0	lucille clifton , who died of a bacterial infection feb. 13 at johns_hopkins_hospital in baltimore at 73	baltimore	johns_hopkins_hospital	0
0	lucille_clifton , who died of a bacterial infection feb. 13 at johns hopkins hospital in baltimore at 73	lucille_clifton	baltimore	1
0	sparky anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american_leagues , died on thursday at his home in thousand_oaks , calif. .	thousand_oaks	american_leagues	0
0	sparky anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand_oaks , calif. .	cincinnati	thousand_oaks	0
0	sparky_anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american_leagues , died on thursday at his home in thousand oaks , calif. .	american_leagues	sparky_anderson	0
0	sparky_anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand oaks , calif. .	sparky_anderson	cincinnati	0
0	sparky anderson , who managed cincinnati 's powerful big_red_machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand oaks , calif. .	big_red_machine	cincinnati	0
0	sparky anderson , who managed cincinnati 's powerful big_red_machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american_leagues , died on thursday at his home in thousand oaks , calif. .	american_leagues	big_red_machine	0
0	sparky anderson , who managed cincinnati 's powerful big_red_machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand_oaks , calif. .	big_red_machine	thousand_oaks	0
0	sparky_anderson , who managed cincinnati 's powerful big_red_machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand oaks , calif. .	sparky_anderson	big_red_machine	0
0	sparky anderson , who managed cincinnati 's powerful big_red_machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand oaks , calif. .	cincinnati	big_red_machine	0
0	sparky anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american_leagues , died on thursday at his home in thousand oaks , calif. .	american_leagues	cincinnati	0
0	sparky_anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand_oaks , calif. .	sparky_anderson	thousand_oaks	6
0	sparky_anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand oaks , calif. .	cincinnati	sparky_anderson	0
0	sparky anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american_leagues , died on thursday at his home in thousand_oaks , calif. .	american_leagues	thousand_oaks	0
0	sparky anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand_oaks , calif. .	thousand_oaks	cincinnati	0
0	sparky anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american_leagues , died on thursday at his home in thousand oaks , calif. .	cincinnati	american_leagues	0
0	sparky_anderson , who managed cincinnati 's powerful big_red_machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand oaks , calif. .	big_red_machine	sparky_anderson	0
0	sparky anderson , who managed cincinnati 's powerful big_red_machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american leagues , died on thursday at his home in thousand_oaks , calif. .	thousand_oaks	big_red_machine	0
0	sparky anderson , who managed cincinnati 's powerful big_red_machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american_leagues , died on thursday at his home in thousand oaks , calif. .	big_red_machine	american_leagues	0
0	sparky_anderson , who managed cincinnati 's powerful big red machine to baseball dominance in the 1970s and became the first manager to win world series championships in both the national and american_leagues , died on thursday at his home in thousand oaks , calif. .	sparky_anderson	american_leagues	0
0	gray , an iowa resident	gray	iowa	6
0	mike_penner , a longtime los_angeles_times sportswriter who made headlines himself in 2007 when he announced he was transsexual	mike_penner	los_angeles_times	0
0	ammar 's relative lack of experience has raised some questions over whether he will be able to hold the organization together at a sensitive time in iraqi politics , but party leaders have insisted they would remain united behind the al-hakim family	al-hakim	ammar	0
0	ammar 's relative lack of experience has raised some questions over whether he will be able to hold the organization together at a sensitive time in iraqi politics , but party leaders have insisted they would remain united behind the al-hakim family	iraqi	ammar	0
0	ammar 's relative lack of experience has raised some questions over whether he will be able to hold the organization together at a sensitive time in iraqi politics , but party leaders have insisted they would remain united behind the al-hakim family	al-hakim	iraqi	6
0	ammar 's relative lack of experience has raised some questions over whether he will be able to hold the organization together at a sensitive time in iraqi politics , but party leaders have insisted they would remain united behind the al-hakim family	ammar	al-hakim	0
0	ammar 's relative lack of experience has raised some questions over whether he will be able to hold the organization together at a sensitive time in iraqi politics , but party leaders have insisted they would remain united behind the al-hakim family	ammar	iraqi	0
0	hewitt was born dec. 14 , 1922 , in new york city , but his family soon moved to boston , where his father worked as the classified advertising manager for the_boston_herald american .	hewitt	the_boston_herald	0
0	hewitt was born dec. 14 , 1922 , in new_york_city , but his family soon moved to boston , where his father worked as the classified advertising manager for the boston herald american .	boston	new_york_city	0
0	hewitt was born dec. 14 , 1922 , in new york city , but his family soon moved to boston , where his father worked as the classified advertising manager for the boston herald american .	boston	hewitt	0
